BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.07174,0.05522000000000002,0.0461,0.11958000000000002,0.09162000000000001,0.06322,-0.30831509846827143,-0.1525867714472823,-0.1956166942513794,32.128277012154435
0.06806000000000001,0.04411999999999999,0.03086,0.03486,0.03040000000000001,0.029359999999999997,-0.0856431018374339,-0.07335526315789458,-0.2449759205517052,32.08878760051615
0.10604000000000002,0.10548000000000002,0.09526000000000001,0.10854000000000003,0.10612000000000002,0.09616000000000002,-0.060478749389350266,-0.011402186204297046,-0.06213734878517993,33.29314451112218
0.08674000000000001,0.07534000000000002,0.07208,0.16056,0.12088000000000002,0.0731,-0.3743045450654798,-0.16412971542025143,-0.14824369020147926,32.66150366568575
0.08362,0.06676000000000001,0.07450000000000001,0.09796000000000002,0.12928,0.09394000000000002,-0.02094841063053671,0.1211324257425742,0.18288296369709003,34.629587390778646
0.06870000000000001,0.05730000000000002,0.042039999999999994,0.13688,0.08812,0.046520000000000006,-0.49269356597600866,-0.2766681797548797,-0.31813146948132365,29.949221768755486
0.09332000000000001,0.07912,0.06346000000000002,0.13994,0.08680000000000002,0.050580000000000014,-0.4690321226117992,-0.30610599078341005,-0.32972049886737403,30.73100436026022
0.0955,0.08828,0.08146,0.13872,0.12648,0.08346,-0.24871725627869296,-0.04838709677419355,-0.08218697646607934,31.629491045562517
0.10226000000000002,0.08762,0.0915,0.10920000000000002,0.12730000000000002,0.10994000000000001,0.003376836725380992,0.07109190887666929,0.09643550754937283,32.4974999406184
0.0764,0.06790000000000002,0.057139999999999996,0.15512,0.09594,0.06036,-0.43976239094115466,-0.30842193037314997,-0.2904611154583414,30.683407544941243
0.08098,0.06468000000000002,0.05610000000000001,0.11250000000000002,0.09720000000000001,0.06704000000000002,-0.253202628940626,-0.07870370370370373,-0.13363002514054173,31.68050197292193
0.06994,0.05348,0.039220000000000005,0.12882000000000002,0.10396000000000002,0.05866000000000002,-0.37422658416897797,-0.11956521739130428,-0.21257629813265516,30.747210331534596
0.08334,0.06790000000000002,0.05830000000000002,0.14146,0.10790000000000002,0.07324,-0.31774569166278527,-0.15551436515291925,-0.18876827391960213,32.56207356347165
0.09832000000000002,0.08308000000000001,0.07950000000000002,0.13772,0.12496000000000002,0.09002000000000002,-0.20944937209098088,-0.05105633802816898,-0.06671576140664481,32.410112882064965
0.10438,0.09686,0.09110000000000001,0.15304000000000004,0.12514,0.08934,-0.26281046290948107,-0.11147514783442558,-0.12631950210224976,33.37099933874818
0.10706000000000002,0.09172000000000002,0.09244000000000002,0.11708000000000002,0.16178,0.14174,0.09527857198052694,0.13815057485474097,0.15876867045780596,32.010042978431024
0.06654000000000002,0.051580000000000015,0.034659999999999996,0.20572000000000004,0.08360000000000001,0.03494,-0.7096318457575003,-0.7303827751196174,-0.47475390379396476,31.74769216107165
0.101,0.0809,0.08202000000000001,0.1144,0.1267,0.10776000000000002,-0.029888368743248014,0.04853985793212314,0.055765740473159436,33.98416161776474
0.08846000000000001,0.07862,0.06862000000000001,0.18740000000000004,0.14096,0.09004000000000001,-0.35092272202998853,-0.16472758229284917,-0.18004249101616676,33.04342419547034
0.08692,0.07398000000000002,0.062340000000000007,0.1227,0.13222,0.11214000000000002,-0.04496678589678072,0.036000605052185754,-0.04375551169265107,31.29881746456884
0.09262000000000001,0.09148,0.0799,0.1443,0.11326,0.07312000000000002,-0.3273847852083524,-0.13702984283948444,-0.18086471063972964,32.03256273099929
0.09332000000000001,0.08020000000000002,0.06566,0.12594000000000002,0.13944,0.1078,-0.07760759818601871,0.04840791738382094,-0.044899701124139935,30.322201199239053
0.08426,0.06946000000000002,0.06358,0.11098000000000002,0.09668000000000002,0.07006000000000001,-0.226027397260274,-0.07395531650806787,-0.10770214445935147,32.479586490600646
0.09,0.07992000000000002,0.06658,0.13894,0.1066,0.08208000000000001,-0.2572617862636865,-0.15168855534709197,-0.2090415616273712,33.79625869918323
0.09848000000000001,0.08406,0.07946,0.09918000000000002,0.09722,0.08002000000000001,-0.1069196428571429,-0.010080230405266495,-0.03779472954230241,31.829859887122392
0.27164,0.28134000000000003,0.32866000000000006,0.37002,0.3113600000000001,0.16868000000000002,-0.37375162428067565,-0.09419964028776966,-0.00854777379666561,29.654018257056293
0.07108,0.062060000000000004,0.046759999999999996,0.20548000000000002,0.13272,0.06472,-0.5209474463360475,-0.2741109101868596,-0.266473740393376,29.134522276115153
0.06520000000000001,0.049839999999999995,0.03112000000000001,0.19962,0.10450000000000001,0.04474,-0.6338189556392207,-0.45511961722488026,-0.37610599783138515,28.158973279539282
0.20172000000000004,0.22282000000000005,0.20908000000000002,0.24088,0.25354,0.22770000000000004,-0.028127534252422145,0.02496647471799317,-0.006183906805468584,32.374125779116866
0.0937,0.07642000000000002,0.07484000000000002,0.09778,0.11796000000000001,0.09870000000000001,0.00468241042345279,0.08553747032892507,0.08081205379446543,32.08878760051615
0.08534,0.07776,0.07662000000000002,0.14584000000000003,0.12732000000000002,0.07736000000000001,-0.30681003584229394,-0.07273012880929942,-0.0694952714229477,30.834309994907983
0.06518000000000002,0.049460000000000004,0.03204000000000001,0.17,0.08698,0.03716,-0.641243483297934,-0.47723614624051514,-0.40784241139091315,28.265684683598508
0.10788,0.09460000000000002,0.10718000000000003,0.14962,0.14290000000000003,0.11480000000000001,-0.13168444141895466,-0.023512946116165064,0.038103623544843535,34.13475657539342
0.09386,0.07752,0.06510000000000002,0.09692,0.09162000000000001,0.06902,-0.16813306014222013,-0.028923815760750923,-0.1130326120840738,33.55354581663766
0.11174,0.10106000000000001,0.10338,0.12162,0.12808,0.09970000000000001,-0.09904211097054036,0.025218613366645822,0.03685250938290993,33.78013300217483
0.07,0.05582000000000001,0.04106000000000001,0.16876,0.10468000000000002,0.05544000000000002,-0.5054415700267617,-0.3060756591517002,-0.30419323371969015,28.541336862494138
0.11274,0.09524000000000002,0.09848000000000001,0.13788,0.13454000000000002,0.10746,-0.12399119589141601,-0.012412665378326079,0.004338289926301392,35.1093438047384
0.06944,0.05298,0.03718000000000002,0.1791,0.09330000000000002,0.0403,-0.6326344576116681,-0.45980707395498377,-0.3805506579824741,29.488611454185495
0.07796,0.06202000000000002,0.05324000000000001,0.1433,0.11876,0.07176000000000002,-0.3326513531107597,-0.10331761535870666,-0.1443651799654322,30.569775109364617
0.10490000000000002,0.08862,0.08934,0.16590000000000002,0.14698000000000003,0.11052000000000001,-0.200347297590623,-0.06436249829908827,-0.0522450057989963,33.60179805260669
0.09256,0.08068,0.06678,0.14818,0.16444,0.13818000000000003,-0.034921078362899774,0.049440525419605925,-0.03696491957699827,31.684173045787286
0.07696,0.07150000000000001,0.05532000000000001,0.14496,0.12480000000000002,0.08924000000000001,-0.2379163108454312,-0.08076923076923069,-0.17605021843591145,29.298347368835067
0.09284,0.08818000000000001,0.08136000000000002,0.10210000000000002,0.10952,0.08586000000000002,-0.08640136199191317,0.033875091307523655,-0.0051078407904794065,32.34270330417468
0.11686000000000002,0.09480000000000002,0.09794,0.14568,0.13174000000000002,0.09752000000000002,-0.19802631578947358,-0.05290724153635941,-0.03289921179242031,32.04604864176119
0.09864,0.09134,0.07808000000000001,0.14422000000000001,0.15346,0.14848000000000003,0.014554151007857919,0.030105564968069848,-0.04376769601227798,30.52520559756375
0.19426000000000002,0.2004,0.20616000000000004,0.21338000000000004,0.22480000000000003,0.1661,-0.12459154632655223,0.025400355871886087,0.04017543561462812,32.13376493387265
0.1033,0.09074000000000002,0.08910000000000001,0.13278,0.133,0.1013,-0.1344839371155161,0.0008270676691729247,-0.007983219338795422,31.129195539347524
0.11192000000000002,0.09770000000000001,0.09096000000000001,0.12738000000000002,0.14820000000000003,0.12810000000000002,0.0028182245185533047,0.07024291497975708,0.03856396873551754,32.18097824540163
0.07930000000000001,0.06888,0.0648,0.21284,0.20736000000000002,0.11768,-0.28790996006293107,-0.013213734567901198,-0.03190525680581191,30.017822851840293
0.08574000000000001,0.06542,0.05316000000000001,0.07772000000000001,0.07016,0.051960000000000006,-0.19864281307834672,-0.05387685290763976,-0.1526919030473442,32.96520635097969
0.09602000000000002,0.08184,0.0769,0.09676000000000001,0.09280000000000002,0.07704,-0.11346375143843507,-0.021336206896551673,-0.05160372290376951,33.000940921272154
0.08708000000000002,0.07944000000000001,0.06810000000000002,0.11902000000000001,0.13260000000000002,0.10652,-0.055422541456061056,0.051206636500754174,-0.021417425979545546,34.24705800747454
0.0816,0.05942,0.048140000000000016,0.11922000000000002,0.12016000000000002,0.08736000000000002,-0.15422596572756314,0.003911451398135804,-0.08647953680746884,31.76646431786179
0.08998,0.06614,0.05804000000000001,0.09808,0.11422000000000002,0.09302000000000002,-0.02647828362114066,0.0706531255471897,0.010108572674447924,33.51335764600856
0.09852000000000002,0.07784000000000002,0.07454,0.14140000000000003,0.14072,0.10010000000000002,-0.17101449275362318,-0.0024161455372371157,-0.021921725722033214,31.389525897092422
0.10794000000000001,0.08966000000000002,0.08680000000000002,0.11194000000000001,0.10318000000000002,0.07986000000000001,-0.16725755995828984,-0.04245008722620657,-0.05638699496519002,31.135999424178078
0.07936000000000001,0.06546000000000002,0.054540000000000005,0.13152000000000003,0.10302,0.065,-0.3384897211479748,-0.1383226557949914,-0.19080303109648497,28.898437569507745
0.13670000000000002,0.12892,0.12462000000000001,0.19282000000000002,0.17732,0.14158,-0.15322966507177035,-0.043706293706293746,-0.056797772988505746,31.041529280702232
0.07144,0.05446000000000001,0.0411,0.10696,0.07518,0.048140000000000016,-0.3792392005157961,-0.2113594040968343,-0.28499245387938876,32.903424826837956
0.15010000000000004,0.16638,0.18066000000000002,0.18226,0.19534000000000004,0.17862000000000003,-0.010086455331412038,0.033480086003890734,0.07565324124220846,33.21291240484202
0.21884,0.23706000000000002,0.24614,0.26818,0.34462000000000004,0.29784,0.05240097523055726,0.11090476466833042,0.1420599680493802,32.94510559474516
0.08502000000000001,0.07036,0.06278,0.12754000000000001,0.11112000000000002,0.07926,-0.23346228239845268,-0.07388408927285811,-0.1156712687785072,33.78983808564852
0.09846000000000002,0.08426,0.08296,0.1305,0.12044000000000002,0.0932,-0.16674117121144388,-0.04176353370973092,-0.045965056806387766,33.279867373440254
0.07708000000000001,0.06548000000000001,0.04994000000000001,0.18524000000000004,0.10096000000000002,0.055040000000000006,-0.5418678208756451,-0.41739302694136293,-0.36213411137182105,30.353414263034757
0.11404,0.10316,0.10188,0.11718,0.12138000000000002,0.09844,-0.08691216028197758,0.017301038062283773,0.011299793116708118,29.09308962933202
0.06674000000000002,0.05458000000000002,0.03878000000000001,0.15558000000000002,0.10096000000000002,0.052419999999999994,-0.49596153846153856,-0.27050316957210774,-0.3027597352979058,30.097804843662992
0.08402000000000001,0.07246,0.07062000000000002,0.1124,0.11966000000000002,0.08946000000000001,-0.11364311899336167,0.030335951863613635,0.017398721289668795,35.66542846113329
0.07506000000000002,0.06132000000000001,0.050820000000000004,0.16130000000000003,0.13746000000000003,0.08728,-0.297771341218119,-0.08671613560308451,-0.13780073913819807,30.435462448577976
0.10584000000000002,0.09678,0.08064000000000002,0.18122000000000002,0.1605,0.10628000000000001,-0.2606608695652174,-0.06454828660436142,-0.1364304627287453,30.82625277857423
0.06732000000000002,0.05410000000000001,0.038459999999999994,0.16220000000000004,0.10356000000000001,0.05066000000000001,-0.5240063891759842,-0.28312089609887997,-0.3029519520758462,29.12531175329051
0.06486,0.05134,0.031200000000000006,0.24084000000000003,0.10470000000000002,0.04198000000000002,-0.7031327346015132,-0.6501432664756447,-0.4286583682805817,28.105573342354873
0.0698,0.06310000000000002,0.05646000000000001,0.17280000000000004,0.15966,0.08828,-0.32373218936724385,-0.04114994363021433,-0.07398778024440739,29.0032113909452
0.09710000000000002,0.08122000000000001,0.08572000000000002,0.18066000000000002,0.13840000000000002,0.08418,-0.36429542365201634,-0.15267341040462423,-0.09604933718281339,29.988164018836294
0.07214000000000001,0.06190000000000001,0.04568,0.21034,0.10196000000000002,0.05406,-0.5910741301059003,-0.5314829344841112,-0.3986758861267331,30.60395556664478
0.07808000000000001,0.06642,0.06796000000000002,0.16440000000000002,0.14354,0.08688000000000001,-0.3085004775549188,-0.07266267242580471,-0.04773756018943148,31.480148001287226
0.06586,0.04844000000000001,0.033780000000000004,0.12016000000000002,0.07658000000000001,0.03536,-0.5452674897119342,-0.2845390441368504,-0.3360437255334716,29.355367491163577
0.09436,0.08012,0.07476000000000002,0.10832,0.1066,0.07762000000000002,-0.1651070237711088,-0.008067542213883673,-0.041491219743888974,32.842287555490934
0.08112,0.08464000000000002,0.07182,0.17418000000000003,0.12418000000000001,0.08282,-0.3554863813229573,-0.20132066355290712,-0.22674788182610317,31.364857104976878
0.1015,0.08998,0.0897,0.13118000000000002,0.1254,0.09824000000000002,-0.14357946125010893,-0.023046251993620443,-0.02334075343162592,34.31391543818043
0.06552,0.05316000000000001,0.033040000000000014,0.19732000000000002,0.09458,0.040340000000000015,-0.6605234368425481,-0.5431380841615565,-0.4327872585726586,29.999532957191814
0.09526000000000001,0.09062,0.07916000000000001,0.12786,0.11188000000000001,0.08254,-0.21539923954372622,-0.07141580264569178,-0.13025531737256846,30.64628728030068
0.15958000000000003,0.16158000000000003,0.16232,0.18882000000000002,0.20322000000000004,0.17480000000000004,-0.03855673505307732,0.03542958370239155,0.03867626272921576,30.954553655852934
0.11212000000000003,0.09906000000000001,0.10118000000000002,0.12668000000000001,0.15652000000000002,0.13890000000000002,0.04601250094133597,0.095323281369793,0.11291115111552771,31.962765505988273
0.08248,0.07830000000000001,0.06090000000000001,0.1702,0.10344,0.05842,-0.48893360160965793,-0.3226991492652745,-0.3346259488724245,28.88083312965847
0.13474000000000003,0.12448000000000001,0.13338000000000003,0.14270000000000002,0.19748000000000002,0.16362000000000002,0.06829459388874377,0.13869758962932952,0.19297790960819922,32.2169350786461
0.07318,0.05734,0.044259999999999994,0.16312000000000001,0.09964,0.05502000000000001,-0.4955533143852571,-0.31854676836611806,-0.3036896599317519,30.202860134589695
0.08612,0.07916000000000001,0.05956,0.13928000000000001,0.0973,0.06852,-0.3405197305101059,-0.21572456320657768,-0.2981258658259388,32.37867901688544
0.09014,0.07224,0.06878000000000001,0.09678,0.12000000000000002,0.11206000000000002,0.07316606014173536,0.09675000000000006,0.07931647412225432,34.141392072050174
0.09362000000000001,0.07632,0.07288,0.0837,0.07800000000000001,0.06612000000000001,-0.1173408089707648,-0.03653846153846142,-0.05821558678335728,31.287753220442195
0.08814,0.06786,0.07306000000000001,0.08990000000000001,0.11594000000000002,0.08848,-0.007960533692117976,0.11229946524064173,0.1582504408379688,31.323966753384646
0.10432000000000002,0.08930000000000002,0.07298000000000002,0.13982000000000003,0.12868000000000002,0.08584,-0.23920943011610396,-0.04328566987876908,-0.13343896832640373,31.63794707961906
0.11514000000000002,0.11780000000000002,0.10924,0.16894,0.14712000000000003,0.12364,-0.1548294483560052,-0.07415715062533977,-0.10393432508127746,31.191087361171157
0.10888,0.08932000000000001,0.09422,0.14644000000000001,0.13978000000000002,0.11108000000000001,-0.13730972351662007,-0.02382315066533123,0.0032665444289805834,34.58960663909474
0.09394000000000002,0.09182000000000001,0.0786,0.23946000000000003,0.17758000000000004,0.09692,-0.42374695285094244,-0.17423133235724736,-0.18741658610448347,32.4737961020511
0.20652,0.22366,0.23536000000000004,0.25454,0.31962,0.27556,0.03965289568006044,0.10180839747199803,0.13747998781692664,32.6655332249512
0.11032,0.10674,0.10204000000000002,0.15010000000000004,0.15484,0.12004000000000001,-0.11127563485600069,0.015306122448979482,-0.0067258323343509785,33.40671578185514
0.0912,0.08282,0.07536000000000001,0.12582000000000002,0.11300000000000002,0.08696000000000001,-0.18262994642353605,-0.056725663716814145,-0.0966990293982894,32.138558280831646
0.08002000000000001,0.07518,0.06440000000000001,0.21022000000000005,0.14770000000000003,0.09510000000000002,-0.3770470326215119,-0.21164522681110362,-0.20561139028475695,29.2127927719796
0.07576000000000002,0.06628,0.05450000000000002,0.18406000000000003,0.16056,0.08692,-0.3584766403424608,-0.07318136522172403,-0.12746853778877332,31.035497354051852
0.11116000000000001,0.09722,0.09936,0.16634000000000002,0.2204,0.17252000000000003,0.018237620256153036,0.12264065335753174,0.13573310359176127,31.724288265278926
0.08954000000000001,0.07262000000000002,0.06418000000000001,0.11418,0.1134,0.08448,-0.14950166112956811,-0.003439153439153452,-0.06110817360211218,32.12483784366844
0.09662000000000001,0.09042,0.08338000000000001,0.17536000000000004,0.12916000000000002,0.09118000000000001,-0.3158250168830195,-0.17884794053886657,-0.1790642740327347,31.327743061300982
0.0733,0.06736,0.04906000000000002,0.22316,0.11906,0.05982000000000001,-0.5772139373807336,-0.43717453384847976,-0.36222548277313227,31.41358122745933
0.08246,0.06762000000000001,0.059380000000000016,0.12292,0.12638000000000002,0.10106000000000001,-0.09759799982141258,0.013688874821965572,-0.04565975422861368,33.2138072554737
0.07370000000000002,0.066,0.053279999999999994,0.24482,0.14414000000000002,0.0743,-0.5343444472298822,-0.34924379075898426,-0.27068872185559456,31.169205703064325
0.08588000000000001,0.07050000000000001,0.060840000000000005,0.11568,0.11044000000000001,0.07976,-0.18379042161277123,-0.02372328866352768,-0.08993685592506295,32.38046363349667
0.07902,0.06166000000000002,0.04668,0.11872000000000002,0.09870000000000001,0.07288,-0.2392484342379959,-0.10141843971631209,-0.20456988704073653,33.28731378967441
0.10124000000000002,0.09336,0.09576000000000001,0.11058000000000001,0.10978000000000002,0.09066000000000002,-0.0989862850327966,-0.003643650938240094,0.00900774960196743,31.85239690298083
0.06496000000000002,0.051940000000000014,0.03287999999999999,0.22132000000000004,0.10554000000000002,0.047880000000000006,-0.6442793462109956,-0.548512412355505,-0.40094537750051124,29.43578969481595
0.092,0.07648000000000002,0.07332,0.11334000000000002,0.12764,0.10416,-0.04220689655172423,0.056016922594797784,0.03623636596242735,33.404569237516526
0.07994000000000001,0.06890000000000002,0.054440000000000016,0.14550000000000002,0.10348000000000002,0.06414,-0.3880938752146537,-0.20303440278314647,-0.2548333127389197,31.943493044075403
0.08176,0.07032000000000002,0.055779999999999996,0.23480000000000004,0.12606,0.06422,-0.570463514146211,-0.43130255433920367,-0.332240730461073,30.02239490217893
0.09886,0.07744000000000001,0.09544,0.13562000000000002,0.13,0.10196000000000002,-0.14167859247411393,-0.021615384615384668,0.07948024311837826,33.103621807923005
0.07554,0.06356,0.05828,0.24452000000000004,0.2014,0.09862000000000001,-0.42519088418721224,-0.10705064548162872,-0.0948299765793017,29.999532957191814
0.08364000000000002,0.07196,0.059719999999999995,0.19140000000000004,0.1257,0.08588000000000001,-0.3805539526832083,-0.26133651551312664,-0.2524898109409239,31.58977788159642
0.11318,0.10242000000000001,0.10266,0.1413,0.15222,0.13128,-0.03675985031917235,0.035869136775719304,0.03718359601912452,32.67448896601891
0.08338000000000001,0.06934000000000001,0.06056,0.12886,0.10830000000000001,0.07356000000000001,-0.2731943483845469,-0.094921514312096,-0.14125441198557012,31.88964518522071
0.07648000000000002,0.07334000000000002,0.05858000000000002,0.23674000000000003,0.18318000000000004,0.09468000000000001,-0.42864039587230707,-0.14619499945408884,-0.17508506684210273,30.606226370101144
0.08272000000000002,0.07132000000000002,0.06542,0.14782,0.15012,0.09218000000000001,-0.2318333333333333,0.0076605382360777925,-0.03056645718195361,31.22076012308755
0.07424,0.059120000000000006,0.04804,0.15242000000000003,0.10616,0.06390000000000001,-0.4092085798816568,-0.21787867370007546,-0.23609444647108369,30.12293721310173
0.13062,0.12142,0.11368,0.20154000000000002,0.16032,0.11292000000000002,-0.2818164472428925,-0.12855538922155701,-0.14065540765378054,30.595960842993964
0.07408000000000001,0.05628,0.04792000000000002,0.10408,0.08238000000000001,0.05410000000000001,-0.3159691490706789,-0.13170672493323618,-0.18124348083536382,32.896531839876815
0.09006,0.07294,0.06238000000000002,0.10256000000000001,0.11382,0.08856,-0.07325240686479705,0.049464066069232086,-0.024713179968764182,34.96595626896663
0.08178000000000002,0.07136,0.060740000000000016,0.1421,0.09440000000000001,0.05694000000000002,-0.427853697749196,-0.2526483050847457,-0.2621081796786785,29.760728069464957
0.11226,0.11130000000000001,0.10858000000000001,0.16222,0.14728000000000002,0.11428000000000002,-0.17338155515370698,-0.05071971754481253,-0.05893520491931095,31.651679532867686
0.08538000000000001,0.07420000000000002,0.06420000000000001,0.1481,0.10042000000000001,0.05534,-0.455957530475816,-0.23740290778729334,-0.24504085663328268,29.563693646497647
0.06678,0.05296000000000001,0.037720000000000004,0.14192000000000002,0.08712,0.048360000000000014,-0.4916964473407609,-0.3145087235996328,-0.336188335806075,30.656271262164022
0.08654,0.06868000000000002,0.06560000000000002,0.08114000000000002,0.09592,0.07392000000000001,-0.04656262092093385,0.07704336947456207,0.05959050740839668,33.55132672334459
0.06772,0.051820000000000005,0.04400000000000001,0.15732000000000004,0.10182000000000002,0.057139999999999996,-0.467126736920638,-0.2725397760754273,-0.23744887491579264,28.541336862494138
0.11254,0.10640000000000002,0.10758000000000001,0.15044,0.13006,0.09640000000000001,-0.21892724031761454,-0.07834845455943402,-0.06605194754295232,34.43541685511733
0.08822000000000002,0.07706000000000002,0.06926000000000002,0.15416,0.125,0.08866000000000002,-0.2697471377975454,-0.11663999999999997,-0.1427455298333352,31.550989996915956
0.08298,0.06432000000000002,0.04868,0.10576000000000002,0.10040000000000002,0.07344,-0.1803571428571429,-0.02669322709163348,-0.150555001453496,32.7512403981315
0.11336000000000002,0.10858000000000001,0.10732,0.14658000000000002,0.14616,0.12004000000000001,-0.09954241992348663,-0.0014367816091954149,-0.007104841631574432,31.39409623688392
0.09942000000000001,0.08594000000000002,0.07388,0.13542,0.12342,0.0983,-0.1588225226767072,-0.04861448711716096,-0.11500593075413243,32.967079658675026
0.0884,0.07268000000000002,0.06572,0.14536000000000002,0.11424000000000001,0.08154,-0.2812692816218599,-0.1362044817927171,-0.15495659853489682,31.420025287720954
0.09670000000000001,0.08500000000000002,0.07620000000000002,0.10564000000000001,0.10718000000000003,0.09332000000000001,-0.06192199437072776,0.007184176152267276,-0.0464879379423995,33.59800639750034
0.09574000000000002,0.08462,0.08008000000000001,0.12698,0.12184,0.09904000000000002,-0.12361737899300942,-0.021093237032173365,-0.04622734361659961,33.15281736765071
0.07578000000000001,0.06656000000000001,0.04902000000000001,0.14618,0.13246000000000002,0.09358,-0.21938605271938608,-0.05178921938698467,-0.16662340138811316,30.729984743600795
0.09368000000000001,0.0842,0.07462000000000002,0.15148000000000003,0.13738,0.09738000000000002,-0.21739130434782608,-0.05131751346629797,-0.09993447006120129,31.103868326114867
0.09942000000000001,0.08792,0.08496000000000001,0.14284000000000002,0.11620000000000003,0.08648,-0.24577010291296011,-0.11462994836488809,-0.11553657517303328,31.405900567123872
0.0937,0.07436000000000001,0.07694000000000001,0.11214000000000002,0.11466000000000001,0.08728,-0.12466151840336986,0.010989010989010964,0.02704036543849911,32.79085598030911
0.0771,0.07090000000000002,0.05746000000000001,0.29088,0.21608000000000002,0.10464000000000001,-0.470873786407767,-0.17308404294705665,-0.16420352630291968,30.285008134144014
0.11048000000000002,0.10142000000000001,0.08908000000000002,0.10250000000000001,0.09934000000000001,0.08366000000000001,-0.10120326600773524,-0.015904972820616044,-0.08040969527196581,31.46193918714116
0.09648000000000001,0.09754000000000002,0.08480000000000001,0.15430000000000002,0.12234,0.08432,-0.2932696337272651,-0.13061958476377317,-0.1778845645398612,32.67649385318004
0.09408,0.07522000000000001,0.07676000000000002,0.10830000000000001,0.11502000000000001,0.09004000000000001,-0.092064132298074,0.02921231090245176,0.03877820818143049,33.30873497259501
0.07118000000000002,0.05804000000000001,0.04264000000000001,0.14144,0.09594,0.052820000000000006,-0.45619273139091937,-0.2371273712737128,-0.2905873020415741,31.652967489006098
0.08712,0.08360000000000001,0.07768,0.10890000000000002,0.10474,0.08080000000000001,-0.14812862414338435,-0.01985869772770682,-0.05508387347682363,30.645488322050724
0.08888000000000001,0.07720000000000002,0.06854000000000002,0.13888,0.17304,0.17834000000000003,0.12439316562637921,0.09870550161812297,0.04387363100086533,30.51781498276828
0.06722,0.05586000000000002,0.03559999999999999,0.24264000000000005,0.11120000000000002,0.04869999999999999,-0.6656827074895312,-0.5910071942446044,-0.4128475773597543,30.038400209556617
0.15664000000000003,0.15826000000000004,0.16852000000000003,0.23618000000000003,0.19038000000000002,0.10160000000000002,-0.39842501036177386,-0.12028574430087195,-0.07505615239386047,29.99073054933024
0.061799999999999994,0.04176000000000002,0.025620000000000004,0.13964000000000001,0.06660000000000002,0.026380000000000015,-0.682206963016504,-0.5483483483483481,-0.46070723953355697,28.66389934950303
0.10492000000000001,0.08848,0.06876000000000002,0.11534000000000003,0.1292,0.09528,-0.09524261703541934,0.05363777089783275,-0.06595108637608668,33.11030893086725
0.07568,0.06064,0.04642000000000002,0.16036000000000003,0.09524000000000002,0.05708000000000002,-0.4749816041206769,-0.34187316253674926,-0.3290547935879508,30.978804269765057
0.09376000000000001,0.0794,0.07476000000000002,0.12108000000000002,0.13192,0.10616,-0.06565745467347305,0.0410855063674954,0.012013422631971693,33.282035596056744
0.0645,0.04730000000000001,0.03076000000000001,0.14252,0.0882,0.03938,-0.5670148433205058,-0.30793650793650795,-0.3431226639136198,27.96617034111691
0.06938,0.05668000000000001,0.039980000000000016,0.17556000000000002,0.09334,0.049500000000000016,-0.5601173020527859,-0.44043282622669816,-0.3846573573061187,29.45645554280145
0.09092,0.07562000000000002,0.06944,0.10582000000000003,0.11678000000000002,0.09336,-0.0625564815744554,0.046925843466346956,0.006352000223961735,34.26510841263702
0.10412000000000002,0.1031,0.101,0.1353,0.10826000000000002,0.08168,-0.2471195501889575,-0.12488453722519847,-0.1207411414235934,34.43983308027717
0.10154000000000002,0.07912,0.07894000000000001,0.12284,0.12352000000000002,0.08716000000000002,-0.16990476190476184,0.0027525906735751853,0.0015440941197759073,33.94417527581654
0.09854000000000002,0.08608000000000002,0.08678,0.12984,0.12918000000000002,0.10448000000000002,-0.10822806418572888,-0.0025545750116116807,0.001441710189144657,31.65844625746726
0.08738000000000001,0.07324,0.0691,0.11730000000000002,0.1119,0.08534,-0.1577181208053692,-0.02412868632707782,-0.04976874013911767,32.6656171075625
0.07292000000000001,0.05790000000000001,0.04852000000000001,0.10614000000000001,0.06974,0.0476,-0.38077273318589827,-0.26096931459707495,-0.2797982720297125,29.591664235068425
0.09240000000000001,0.08268,0.07608000000000001,0.12154000000000001,0.1086,0.08192000000000002,-0.1947311510862085,-0.0595764272559853,-0.09452929001923391,31.2680348641862
0.08764000000000002,0.07406000000000001,0.06588000000000002,0.11888000000000001,0.0917,0.06042,-0.32604573340769666,-0.14820065430752458,-0.18043970848961105,30.664124424900965
0.09552000000000002,0.08394000000000001,0.07692000000000002,0.14508000000000001,0.11618,0.08466000000000001,-0.26299294855053534,-0.12437596832501295,-0.1459236890298254,33.723842601217356
0.07442000000000001,0.061100000000000015,0.04706000000000002,0.11998,0.07948000000000002,0.05596000000000001,-0.3638740479708991,-0.25478107700050306,-0.3057980852723444,30.18293211596323
0.09256,0.08732000000000001,0.07112000000000002,0.08356000000000002,0.09364,0.07456000000000002,-0.05691879585125225,0.053823152498931964,-0.045499256100898715,27.41572820067258
0.0743,0.05610000000000001,0.04078000000000001,0.16744,0.09068000000000001,0.04852000000000001,-0.5506575291720689,-0.42324658138509036,-0.37270823468040193,29.628577766349093
0.062340000000000007,0.04642000000000002,0.029480000000000006,0.14124,0.07778000000000002,0.03592000000000001,-0.5944908557236396,-0.4079454872717921,-0.40214320102262724,29.93092170451266
0.06768000000000002,0.05568000000000001,0.039720000000000005,0.18904,0.10738,0.05068,-0.5771733689304188,-0.3802384056621345,-0.33567528792916085,29.523040793663064
